tree:
id, parent, name, lft, rgt
'1', NULL, 'indogermanic', '1', '152'
'14', '1', 'germanic', '2', '77'
'15', '14', 'west germanic', '3', '58'
'16', '15', 'anglo-frisian', '4', '15'
'17', '16', 'old english', '5', '10'
'18', '17', 'middle english', '6', '9'
'19', '18', 'english', '7', '8'
'20', '16', 'old frisian', '11', '14'
'21', '20', 'frisian', '12', '13'
'22', '15', 'german', '16', '57'
'23', '22', 'low german', '17', '32'
'24', '23', 'old saxon', '18', '21'
'25', '24', 'plattdeutsch', '19', '20'
'26', '23', 'old low franconian', '22', '31'
'27', '26', 'dutch', '23', '24'
'28', '26', 'flemish', '25', '26'
'29', '26', 'afrikaans', '27', '28'
'30', '26', 'south african dutch', '29', '30'
'31', '22', 'high german', '33', '56'
'32', '31', 'alemannic', '34', '35'
'33', '31', 'alsatian', '36', '37'
'34', '31', 'bavarian', '38', '39'
'35', '31', 'franconian', '40', '41'
'36', '31', 'german', '42', '43'
'37', '31', 'pensilvania german', '44', '45'
'38', '31', 'swiss', '46', '53'
'39', '31', 'yiddish', '54', '55'
'40', '14', 'east germanic', '59', '60'
'41', '14', 'north germanic', '61', '76'
'42', '41', 'old west norse', '62', '67'
'43', '42', 'islandic', '63', '64'
'44', '42', 'faroese', '65', '66'
'45', '41', 'old east norse', '68', '75'
'46', '45', 'norwegian', '69', '70'
'47', '45', 'danish', '71', '72'
'48', '45', 'swedish', '73', '74'
'49', '1', 'italic', '78', '103'
'50', '49', 'oscan', '79', '80'
'51', '49', 'umbrian', '81', '82'
'52', '49', 'old latin', '83', '102'
'53', '52', 'catalan', '84', '85'
'54', '52', 'french', '86', '87'
'55', '52', 'galician', '88', '89'
'56', '52', 'portuguese', '90', '91'
'57', '52', 'italian', '92', '93'
'58', '52', 'provencal', '94', '95'
'59', '52', 'romansch', '96', '97'
'60', '52', 'romanian', '98', '99'
'61', '52', 'spanish', '100', '101'
'62', '1', 'slavonic', '104', '135'
'63', '62', 'west slavic', '105', '114'
'64', '63', 'chech', '106', '107'
'65', '63', 'polish', '108', '109'
'66', '63', 'slovak', '110', '111'
'67', '63', 'sorbian', '112', '113'
'68', '62', 'east slavic', '115', '122'
'69', '68', 'belarussian', '116', '117'
'70', '68', 'russian', '118', '119'
'71', '68', 'ukrainian', '120', '121'
'72', '62', 'south slavic', '123', '134'
'73', '72', 'bosnian', '124', '125'
'74', '72', 'bulgarian', '126', '127'
'75', '72', 'macedonian', '128', '129'
'76', '72', 'serbo-croatian', '130', '131'
'77', '72', 'slovene', '132', '133'
'78', '1', 'albanian', '136', '137'
'79', '1', 'armenian', '138', '139'
'82', '1', 'baltic', '140', '147'
'83', '82', 'lettish', '141', '142'
'84', '82', 'latvian', '143', '144'
'85', '82', 'lithuanian', '145', '146'
'116', '1', 'tocharian', '148', '149'
'117', '38', 'bern german', '47', '48'
'118', '38', 'eastern swiss german', '49', '50'
'119', '38', 'grison german', '51', '52'
'120', '1', 'hittie', '150', '151'
