tree:
'1', '0', 'indogermanic', '1', '156'
'14', '1', 'germanic', '3', '78'
'15', '14', 'west germanic', '4', '59'
'16', '15', 'anglo-frisian', '5', '16'
'17', '16', 'old english', '6', '11'
'18', '17', 'middle english', '7', '10'
'19', '18', 'english', '8', '9'
'20', '16', 'old frisian', '12', '15'
'21', '20', 'frisian', '13', '14'
'22', '15', 'german', '17', '58'
'23', '22', 'low german', '18', '33'
'24', '23', 'old saxon', '19', '22'
'25', '24', 'plattdeutsch', '20', '21'
'26', '23', 'old low franconian', '23', '32'
'27', '26', 'dutch', '24', '25'
'28', '26', 'flemish', '26', '27'
'29', '26', 'afrikaans', '28', '29'
'30', '26', 'south african dutch', '30', '31'
'31', '22', 'high german', '34', '57'
'32', '31', 'alemannic', '35', '36'
'33', '31', 'alsatian', '37', '38'
'34', '31', 'bavarian', '39', '40'
'35', '31', 'franconian', '41', '42'
'36', '31', 'german', '43', '44'
'37', '31', 'pensilvania german', '45', '46'
'38', '31', 'swiss', '47', '54'
'39', '31', 'yiddish', '55', '56'
'40', '14', 'east germanic', '60', '61'
'41', '14', 'north germanic', '62', '77'
'42', '41', 'old west norse', '63', '68'
'43', '42', 'islandic', '64', '65'
'44', '42', 'faroese', '66', '67'
'45', '41', 'old east norse', '69', '76'
'46', '45', 'norwegian', '70', '71'
'47', '45', 'danish', '72', '73'
'48', '45', 'swedish', '74', '75'
'49', '1', 'italic', '79', '104'
'50', '49', 'oscan', '80', '81'
'51', '49', 'umbrian', '82', '83'
'52', '49', 'old latin', '84', '103'
'53', '52', 'catalan', '85', '86'
'54', '52', 'french', '87', '88'
'55', '52', 'galician', '89', '90'
'56', '52', 'portuguese', '91', '92'
'57', '52', 'italian', '93', '94'
'58', '52', 'provencal', '95', '96'
'59', '52', 'romansch', '97', '98'
'60', '52', 'romanian', '99', '100'
'61', '52', 'spanish', '101', '102'
'62', '1', 'slavonic', '105', '136'
'63', '62', 'west slavic', '106', '115'
'64', '63', 'chech', '107', '108'
'65', '63', 'polish', '109', '110'
'66', '63', 'slovak', '111', '112'
'67', '63', 'sorbian', '113', '114'
'68', '62', 'east slavic', '116', '123'
'69', '68', 'belarussian', '117', '118'
'70', '68', 'russian', '119', '120'
'71', '68', 'ukrainian', '121', '122'
'72', '62', 'south slavic', '124', '135'
'73', '72', 'bosnian', '125', '126'
'74', '72', 'bulgarian', '127', '128'
'75', '72', 'macedonian', '129', '130'
'76', '72', 'serbo-croatian', '131', '132'
'77', '72', 'slovene', '133', '134'
'78', '1', 'albanian', '137', '138'
'79', '1', 'armenian', '139', '140'
'82', '1', 'baltic', '142', '149'
'83', '82', 'lettish', '143', '144'
'84', '82', 'latvian', '145', '146'
'85', '82', 'lithuanian', '147', '148'
'116', '1', 'tocharian', '152', '153'
'117', '38', 'bern german', '48', '49'
'118', '38', 'eastern swiss german', '50', '51'
'119', '38', 'grison german', '52', '53'
'120', '1', 'hittie', '154', '155'

sqlite_sequence:
'tree', '120'

